,Number of rows,Duration [ms]
0,59083,553.4780000000001
1,354498,1926.991
2,649913,2987.729
3,945328,4006.5980000000004
4,1240743,5133.618
5,1536158,6218.204
6,1831573,7020.304999999999
7,2126988,8304.908
8,2422403,9473.986
9,2717818,10780.500999999998
10,3013233,11971.546
11,3308648,13581.49
12,3604063,14659.216
13,3899478,15555.835000000001
14,4194893,16921.532
15,4490308,18480.081
16,4785723,20512.112999999998
17,5081138,21642.306999999997
18,5376553,23508.951
19,5671968,26129.775999999998
20,5967383,28013.024999999998
21,6262798,30010.92
22,6558213,32138.238999999998
23,6853628,33663.885
24,7149043,37424.358
25,7444458,40336.731999999996
26,7739873,45496.589
27,8035288,47663.229
28,8330703,50625.129
29,8626118,54090.021
30,8921533,58022.21200000001
31,9216948,58822.62
32,9512363,69729.851
33,9807778,74396.046
34,10103193,75370.675
35,10398608,90078.39
36,10694023,103680.728
37,10989438,129963.005
38,11284853,160079.694
39,11580268,184047.996
40,11875683,217116.024
41,12171098,244952.76200000002
42,12466513,273870.526
43,12761928,288161.993
44,13057343,302828.33599999995
45,13352758,326624.123
46,13648173,318065.218
47,13943588,329085.914
48,14239003,339619.599
49,14534418,362921.095
50,14829833,376913.148
51,15125248,428035.33900000004
52,15420663,431870.329
53,15716078,446630.09599999996
54,16011493,475229.141
55,16306908,483171.146
56,16602323,446695.302
57,16897738,539778.229
